account_number,predicted_probability
139668,0.5202226906781288
139669,0.49733378554285473
139670,0.2264253689500455
139671,0.16204942350622645
139672,0.06168272137464337
139673,0.4892590761131865
139674,0.5142419708409859
139675,0.5056732431871712
139676,0.5056732431871712
139677,0.4831106728112825
139678,0.5113888211141128
139679,0.16119295876319925
139680,0.5143434508815221
139681,0.5143434508815221
139682,0.523787576798178
139683,0.5908928189980716
139684,0.5143434508815221
139685,0.6026343846809986
139686,0.5687823974754378
139687,0.0872158945663776
139688,0.38071681683705305
139689,0.5687823974754378
139690,0.5634119139704631
139691,0.5908928189980716
139692,0.6026343846809986
139693,0.22108586321387097
139694,0.20491893858099886
139695,0.5014632325466368
139696,0.382763064497002
139697,0.5110728760684716
139698,0.08863488307443232
139699,0.3164943696595197
139700,0.23301151444643542
139701,0.21096443891079122
139702,0.1698848135975265
139703,0.10454006733446705
139704,0.5449503325558672
139705,0.5499083251210365
139706,0.4751739658973142
139707,0.22223196434823125
139708,0.5243828882310345
139709,0.1621490041001522
139710,0.3091476243346021
139711,0.3030480818148094
139712,0.3362337598862319
139713,0.5067817766436747
139714,0.2311938150113239
139715,0.2565040976388919
139716,0.5449503325558672
139717,0.7602136575035147
139718,0.5113888211141128
139719,0.5332144617389878
139720,0.5282110013182727
139721,0.5113888211141128
139722,0.514675681167508
139723,0.4821628209892139
139724,0.530508201942079
139725,0.5142419708409859
139726,0.5056732431871712
139727,0.5282110013182727
139728,0.5247926240151376
139729,0.5634119139704631
139730,0.3375218376031068
139731,0.38071681683705305
139732,0.5687823974754378
139733,0.5766927784363838
139734,0.5908928189980716
139735,0.5908928189980716
139736,0.0872158945663776
139737,0.5908928189980716
139738,0.6026343846809986
139739,0.5675095973566389
139740,0.4015456953436199
139741,0.5041172209938057
139742,0.31922553632252276
139743,0.5008030635765912
139744,0.243016584351834
139745,0.7051289854321808
139746,0.5449503325558672
139747,0.5105756347059778
139748,0.31155643330577304
139749,0.3277676035137599
139750,0.7048426493158719
139751,0.23539652333853298
139752,0.5011608370586159
139753,0.5290806123021283
139754,0.6034531920785732
139755,0.04799307973222494
139756,0.7051289854321808
139757,0.06168272137464337
139758,0.5041172209938057
139759,0.4304614876448732
139760,0.5143434508815221
139761,0.290240643715588
139762,0.47109214213152106
139763,0.514675681167508
139764,0.523787576798178
139765,0.5143434508815221
139766,0.5097901109222481
139767,0.5097901109222481
139768,0.5143434508815221
139769,0.3858338474374796
139770,0.5097901109222481
139771,0.5749069680539882
139772,0.5617940194296974
139773,0.5617940194296974
139774,0.5296272408085626
139775,0.5617940194296974
139776,0.5617940194296974
139777,0.5634119139704631
139778,0.8330846545783155
139779,0.20651533129714716
139780,0.39847749486279516
139781,0.400133889424448
139782,0.11627479651469701
139783,0.5039513820759101
139784,0.6869087196154652
139785,0.24441458518249026
139786,0.7058009862809204
139787,0.12786526914962676
139788,0.5100705747206259
139789,0.5039513820759101
139790,0.5097901109222481
139791,0.5282110013182727
139792,0.05343744126893722
139793,0.5143434508815221
139794,0.5143434508815221
139795,0.5143434508815221
139796,0.5142419708409859
139797,0.5142419708409859
139798,0.523787576798178
139799,0.547330382146239
139800,0.5113888211141128
139801,0.4823022098430454
139802,0.21854577941764827
139803,0.530508201942079
139804,0.5142419708409859
139805,0.5675095973566389
139806,0.23301151444643542
139807,0.5687823974754378
139808,0.5908928189980716
139809,0.5908928189980716
139810,0.5749069680539882
139811,0.41710233729648316
139812,0.6026343846809986
139813,0.5634119139704631
139814,0.40077111986040714
139815,0.5017677942896909
139816,0.20917606787642304
139817,0.04054890634367865
139818,0.21043330132927449
139819,0.5011608370586159
139820,0.11210130503762812
139821,0.7462625339444657
139822,0.529927567086431
139823,0.20920754060599706
139824,0.5202226906781288
139825,0.8314103344317663
139826,0.6869087196154652
139827,0.49054079780024906
139828,0.7948266385916223
139829,0.5275170949013828
139830,0.42207697834506797
139831,0.24986388240040028
139832,0.25850490230532436
139833,0.8520823352805057
139834,0.5549674994445474
139835,0.4907866880941337
139836,0.4816467749867851
139837,0.5097901109222481
139838,0.5240257682537868
139839,0.514675681167508
139840,0.5648860405232021
139841,0.5097901109222481
139842,0.3685052328353099
139843,0.5648860405232021
139844,0.22063024503456102
139845,0.4117975333547441
139846,0.5634119139704631
139847,0.6026343846809986
139848,0.6026343846809986
139849,0.5675095973566389
139850,0.48386589159370635
139851,0.5617940194296974
139852,0.5675095973566389
139853,0.5908928189980716
139854,0.5634119139704631
139855,0.4807924045964633
139856,0.6567596254005785
139857,0.5334628317094883
139858,0.5142419708409859
139859,0.48772621650472664
139860,0.5097901109222481
139861,0.32400634756929725
139862,0.19891770867505834
139863,0.5675095973566389
139864,0.5617940194296974
139865,0.5687823974754378
139866,0.5617940194296974
139867,0.1130206696169997
139868,0.126491607051616
139869,0.0872158945663776
139870,0.5687823974754378
139871,0.17286011481180238
139872,0.5067817766436747
139873,0.29045167667649513
139874,0.23351452131631942
139875,0.4094503898421801
139876,0.5150844538011259
139877,0.5498159305598364
139878,0.497437002216653
139879,0.4127423858354266
139880,0.5774100238753122
139881,0.5296295487876668
139882,0.2396273190621112
139883,0.16204942350622645
139884,0.14340190301700306
139885,0.5276094894625829
139886,0.4897822226480452
139887,0.5120728438040175
139888,0.44444605739968496
139889,0.5053149637636518
139890,0.4578745659612165
139891,0.4907866880941337
139892,0.7067402996920488
139893,0.4578745659612165
139894,0.31550706868182854
139895,0.5041214050070745
139896,0.5296295487876668
139897,0.33207350226964877
139898,0.34086927874429074
139899,0.5113888211141128
139900,0.4823022098430454
139901,0.5056732431871712
139902,0.5334628317094883
139903,0.5011608370586159
139904,0.5334628317094883
139905,0.5675095973566389
139906,0.5675095973566389
139907,0.5648860405232021
139908,0.5749069680539882
139909,0.5296272408085626
139910,0.5675095973566389
139911,0.5634119139704631
139912,0.5908928189980716
139913,0.5749069680539882
139914,0.6026343846809986
139915,0.5296272408085626
139916,0.6026343846809986
139917,0.5617940194296974
139918,0.5319065584428361
139919,0.6667141749135683
139920,0.4766382778914276
139921,0.5499083251210365
139922,0.5110862251023811
139923,0.24400833439083555
139924,0.3774579330885917
139925,0.14195733890056042
139926,0.5275170949013828
139927,0.2638135611959138
139928,0.2275973616514409
139929,0.31039058208388537
139930,0.42000266412614395
139931,0.16370731179859394
139932,0.18973562232819777
139933,0.5240257682537868
139934,0.5097901109222481
139935,0.530508201942079
139936,0.37828694725612766
139937,0.5097901109222481
139938,0.5255733871805736
139939,0.523787576798178
139940,0.5143434508815221
139941,0.4724212410771426
139942,0.523787576798178
139943,0.523787576798178
139944,0.21768340520686802
139945,0.523787576798178
139946,0.5275170949013828
139947,0.6026343846809986
139948,0.1334478944676861
139949,0.5617940194296974
139950,0.5648860405232021
139951,0.5617940194296974
139952,0.6026343846809986
139953,0.5908928189980716
139954,0.38071681683705305
139955,0.7931627795783155
139956,0.24407541905533225
139957,0.08863488307443232
139958,0.15213735203448897
139959,0.3030480818148094
139960,0.31652994652646343
139961,0.5082618670416522
139962,0.2419662047378893
139963,0.4882291144474732
139964,0.22026046533293148
139965,0.50616472725216
139966,0.25068300098161794
139967,0.5039513820759101
139968,0.6916622722644459
139969,0.5113888211141128
139970,0.33757255144164416
139971,0.5113888211141128
139972,0.5097901109222481
139973,0.3478181013978569
139974,0.475178597760477
139975,0.5429069576261442
139976,0.5280923482045136
139977,0.5096112278528979
139978,0.5113888211141128
139979,0.5749069680539882
139980,0.5634119139704631
139981,0.19438569222818322
139982,0.5275170949013828
139983,0.5675095973566389
139984,0.17207043487741736
139985,0.5687823974754378
139986,0.4877717390621721
139987,0.6026343846809986
139988,0.5749069680539882
139989,0.5749069680539882
139990,0.16691001825508614
139991,0.4766382778914276
139992,0.3457817380345982
139993,0.082782687139352
139994,0.8514103344317663
139995,0.5262129422999184
139996,0.49733378554285473
139997,0.5100705747206259
139998,0.5076287314279774
139999,0.7875789217381444
140000,0.5276094894625829
140001,0.5067817766436747
140002,0.5484415122410136
140003,0.08863488307443232
140004,0.21845215434879128
140005,0.6289265384832564
140006,0.5142419708409859
140007,0.2425390591059823
140008,0.5097901109222481
140009,0.514675681167508
140010,0.5097901109222481
140011,0.5240257682537868
140012,0.523787576798178
140013,0.6026343846809986
140014,0.5634119139704631
140015,0.6026343846809986
140016,0.5634119139704631
140017,0.5617940194296974
140018,0.39516260455976737
140019,0.8393176965327271
140020,0.0355094333063932
140021,0.6346522565768337
140022,0.13171306721580633
140023,0.2056834036733005
140024,0.2143772046052664
140025,0.2275973616514409
140026,0.4942421635751494
140027,0.20491893858099886
140028,0.5347256896007297
140029,0.4650029241632461
140030,0.35148286605088996
140031,0.4713141722397779
140032,0.4816467749867851
140033,0.5113888211141128
140034,0.523787576798178
140035,0.523787576798178
140036,0.5280923482045136
140037,0.514675681167508
140038,0.5113888211141128
140039,0.5908928189980716
140040,0.5648860405232021
140041,0.5687823974754378
140042,0.5687823974754378
140043,0.5766927784363838
140044,0.08793223249325241
140045,0.5687823974754378
140046,0.5843317775607989
140047,0.4907866880941337
140048,0.5634119139704631
140049,0.5766927784363838
140050,0.5687823974754378
140051,0.7972745388704432
140052,0.7048426493158719
140053,0.2032747082279901
140054,0.27826697086560126
140055,0.5438866960178851
140056,0.21368621907334734
140057,0.4178193381912951
140058,0.5435449254619666
140059,0.6185263094420553
140060,0.33951346591303044
140061,0.25068300098161794
140062,0.6667141749135683
140063,0.47299890842887016
140064,0.38925171178537576
140065,0.25850490230532436
140066,0.3076737626077646
140067,0.5039513820759101
140068,0.523787576798178
140069,0.523787576798178
140070,0.5018666556524856
140071,0.47559650142541493
140072,0.514675681167508
140073,0.4823022098430454
140074,0.5097901109222481
140075,0.523787576798178
140076,0.5142419708409859
140077,0.5056732431871712
140078,0.5280923482045136
140079,0.5749069680539882
140080,0.5634119139704631
140081,0.5675095973566389
140082,0.5687823974754378
140083,0.5687823974754378
140084,0.6026343846809986
140085,0.5675095973566389
140086,0.5296272408085626
140087,0.5648860405232021
140088,0.0872158945663776
140089,0.17286011481180238
140090,0.0872158945663776
140091,0.5749069680539882
140092,0.5749069680539882
140093,0.5425215263365826
140094,0.42023164839596516
140095,0.21368621907334734
140096,0.582506164688375
140097,0.5202226906781288
140098,0.4886186938464747
140099,0.2896440850576159
140100,0.5011608370586159
140101,0.5210696454624314
140102,0.2211735749762825
140103,0.19891770867505834
140104,0.5276137994221054
140105,0.7051289854321808
140106,0.20795969721919022
140107,0.347283708749587
140108,0.2651248124312752
140109,0.5041172209938057
140110,0.5259305518609133
140111,0.5276137994221054
140112,0.5290806123021283
140113,0.08863488307443232
140114,0.5097901109222481
140115,0.48104535418014926
140116,0.5255733871805736
140117,0.530508201942079
140118,0.5056732431871712
140119,0.2425390591059823
140120,0.5142419708409859
140121,0.5287306086808642
140122,0.5143434508815221
140123,0.514675681167508
140124,0.5142419708409859
140125,0.514675681167508
140126,0.5687823974754378
140127,0.5143434508815221
140128,0.5143434508815221
140129,0.5749069680539882
140130,0.5908928189980716
140131,0.5687823974754378
140132,0.5908928189980716
140133,0.1917537185051447
140134,0.611885788953656
140135,0.34940122533164564
140136,0.21252956436688517
140137,0.5276094894625829
140138,0.2350437088371803
140139,0.22725202984589582
140140,0.17237023737419108
140141,0.32290093082084936
140142,0.5276094894625829
140143,0.4024594754138727
140144,0.15889908636401917
140145,0.21875279545839735
140146,0.39516260455976737
140147,0.5360485058812986
140148,0.5449503325558672
140149,0.5041172209938057
140150,0.21845215434879128
140151,0.5043995277912148
140152,0.523787576798178
140153,0.06168272137464337
140154,0.5143434508815221
140155,0.5097901109222481
140156,0.5142419708409859
140157,0.5908928189980716
140158,0.5056732431871712
140159,0.5766927784363838
140160,0.5634119139704631
140161,0.5617940194296974
140162,0.5675095973566389
140163,0.5634119139704631
140164,0.5648860405232021
140165,0.5634119139704631
140166,0.5908928189980716
140167,0.5634119139704631
140168,0.5617940194296974
140169,0.4907866880941337
140170,0.5276094894625829
140171,0.5097286799216751
140172,0.5207309521844802
140173,0.15115298549003006
140174,0.25786101494923275
140175,0.19072142532768604
140176,0.2896440850576159
140177,0.51393247853689
140178,0.26243503207931157
140179,0.5296295487876668
140180,0.1037756022421654
140181,0.21206571468476215
140182,0.5774100238753122
140183,0.06168272137464337
140184,0.5130855237525873
140185,0.5202226906781288
140186,0.15889908636401917
140187,0.5296295487876668
140188,0.29271491285779305
140189,0.39516260455976737
140190,0.5838289809689439
140191,0.3222727314384487
140192,0.4304614876448732
140193,0.21845215434879128
140194,0.5142419708409859
140195,0.5289113384990465
140196,0.5056732431871712
140197,0.5247926240151376
140198,0.523787576798178
140199,0.38925171178537576
140200,0.5143434508815221
140201,0.5617940194296974
140202,0.0872158945663776
140203,0.38071681683705305
140204,0.5687823974754378
140205,0.0872158945663776
140206,0.5634119139704631
140207,0.5648860405232021
140208,0.20491893858099886
140209,0.8132690965510025
140210,0.5634119139704631
140211,0.22549953653665786
140212,0.4897822226480452
140213,0.38925171178537576
140214,0.4012381325791005
140215,0.4897822226480452
140216,0.5084207541307681
140217,0.39662617239666503
140218,0.5130855237525873
140219,0.5011608370586159
140220,0.34331239074074027
140221,0.4007221175743503
140222,0.6242063686337723
140223,0.3224902798561331
140224,0.5039513820759101
140225,0.5097286799216751
140226,0.5096112278528979
140227,0.03185493653964522
140228,0.5142419708409859
140229,0.5282110013182727
140230,0.5255733871805736
140231,0.5056732431871712
140232,0.5429069576261442
140233,0.3456266840451459
140234,0.523787576798178
140235,0.5143434508815221
140236,0.5113888211141128
140237,0.5056732431871712
140238,0.5142419708409859
140239,0.523787576798178
140240,0.5749069680539882
140241,0.5908928189980716
140242,0.3930524617328818
140243,0.25850490230532436
140244,0.5634119139704631
140245,0.5675095973566389
140246,0.3400012514718274
140247,0.5908928189980716
140248,0.5634119139704631
140249,0.5687823974754378
140250,0.5675095973566389
140251,0.07728915302331317
140252,0.21845215434879128
140253,0.06865381952604199
140254,0.21649354732729936
140255,0.6875028145765516
140256,0.4911972514479686
140257,0.12002456357570457
140258,0.22513193940062096
140259,0.3164943696595197
140260,0.2137125009232238
140261,0.5259305518609133
140262,0.4897822226480452
140263,0.49163364287843636
140264,0.5134979107606564
140265,0.5234596727170695
140266,0.5031955063097985
140267,0.15185931818809284
140268,0.5243828882310345
140269,0.3478633479121992
140270,0.7151661523291972
140271,0.21845215434879128
140272,0.4742718453137631
140273,0.16149155340478016
140274,0.26615138149128154
140275,0.3685774408334828
140276,0.5296295487876668
140277,0.48772621650472664
140278,0.5143434508815221
140279,0.5143434508815221
140280,0.5113888211141128
140281,0.5334628317094883
140282,0.5097901109222481
140283,0.5675095973566389
140284,0.5634119139704631
140285,0.6026343846809986
140286,0.5617940194296974
140287,0.5749069680539882
140288,0.0872158945663776
140289,0.5617940194296974
140290,0.5648860405232021
140291,0.5675095973566389
140292,0.38071681683705305
140293,0.5687823974754378
140294,0.3164943696595197
140295,0.5634119139704631
140296,0.5687823974754378
140297,0.4897822226480452
140298,0.3215724750980329
140299,0.32290093082084936
140300,0.16618926171432913
140301,0.5276094894625829
140302,0.5097286799216751
140303,0.11047751421955603
140304,0.26562746521507596
140305,0.34331239074074027
140306,0.5202226906781288
140307,0.2121390436458138
140308,0.3524122787157269
140309,0.5276094894625829
140310,0.5499083251210365
140311,0.15453908373367764
140312,0.5640018242719828
140313,0.20550813023049014
140314,0.4144103226378397
140315,0.41820461695168787
140316,0.24407541905533225
140317,0.5067817766436747
140318,0.5084207541307681
140319,0.42207697834506797
140320,0.2425390591059823
140321,0.5142419708409859
140322,0.5057966406597817
140323,0.514675681167508
140324,0.5097901109222481
140325,0.5908928189980716
140326,0.055206410935233464
140327,0.5687823974754378
140328,0.17348616576362738
140329,0.5675095973566389
140330,0.5634119139704631
140331,0.5749069680539882
140332,0.5617940194296974
140333,0.5749069680539882
140334,0.5908928189980716
140335,0.5908928189980716
140336,0.5634119139704631
140337,0.5675095973566389
140338,0.5648860405232021
140339,0.5296272408085626
140340,0.19072142532768604
140341,0.5320275155801287
140342,0.7731587876488258
140343,0.38474993135356356
140344,0.1796265203681173
140345,0.12786526914962676
140346,0.24473994768550603
140347,0.3375218376031068
140348,0.8820128908360612
140349,0.3279372591028041
140350,0.5076287314279774
140351,0.7806181864389515
140352,0.2351537901271124
140353,0.4470262318061693
140354,0.3134120041997461
140355,0.21823849453110433
140356,0.32917843013529924
140357,0.39516260455976737
140358,0.8067217027625384
140359,0.5433684811208852
140360,0.15897666842169722
140361,0.22026046533293148
140362,0.4997835641049444
140363,0.5142419708409859
140364,0.5255733871805736
140365,0.5280923482045136
140366,0.05354215331082204
140367,0.5097901109222481
140368,0.523787576798178
140369,0.5056732431871712
140370,0.5097901109222481
140371,0.5255733871805736
140372,0.2425390591059823
140373,0.514675681167508
140374,0.5096112278528979
140375,0.48545350987898467
140376,0.6026343846809986
140377,0.5634119139704631
140378,0.6026343846809986
140379,0.0872158945663776
140380,0.16618926171432913
140381,0.5908928189980716
140382,0.5634119139704631
140383,0.5130855237525873
140384,0.26243503207931157
140385,0.3666438612260485
140386,0.19072142532768604
140387,0.3169405974911797
140388,0.869920252937022
140389,0.4919048016930199
140390,0.3215724750980329
140391,0.20491893858099886
140392,0.5703070250745275
140393,0.3164943696595197
140394,0.3030480818148094
140395,0.5011608370586159
140396,0.23539652333853298
140397,0.5067817766436747
140398,0.21845215434879128
140399,0.4897822226480452
140400,0.5187336514148275
140401,0.3225008379641083
140402,0.5284564442468855
140403,0.2545882810401003
140404,0.5027066121219494
140405,0.8293176965327271
140406,0.5739792252081771
140407,0.21845215434879128
140408,0.8067217027625384
140409,0.5774100238753122
140410,0.4907866880941337
140411,0.3308197866936913
140412,0.5056732431871712
140413,0.5142419708409859
140414,0.35148286605088996
140415,0.5097901109222481
140416,0.5143434508815221
140417,0.5113888211141128
140418,0.4821628209892139
140419,0.5113888211141128
140420,0.5334628317094883
140421,0.15478366498174612
140422,0.5617940194296974
140423,0.5766927784363838
140424,0.5634119139704631
140425,0.5843317775607989
140426,0.5687823974754378
140427,0.5687823974754378
140428,0.5908928189980716
140429,0.22513193940062096
140430,0.6245956683251923
140431,0.12002456357570457
140432,0.7121282014406601
140433,0.09590296445664723
140434,0.20521833881594415
140435,0.22063024503456102
140436,0.1249619324984894
140437,0.5284564442468855
140438,0.5275170949013828
140439,0.22063024503456102
140440,0.8344924102753178
140441,0.1979359760075085
140442,0.5039513820759101
140443,0.07383396805888177
140444,0.252923078595486
140445,0.2490377578499227
140446,0.7408514587144258
140447,0.38925171178537576
140448,0.47159004011363004
140449,0.4766382778914276
140450,0.5130855237525873
140451,0.5041172209938057
140452,0.5549674994445474
140453,0.5243828882310345
140454,0.4430920903108909
140455,0.4821628209892139
140456,0.5280923482045136
140457,0.5143434508815221
140458,0.5097901109222481
140459,0.5429069576261442
140460,0.530508201942079
140461,0.5634119139704631
140462,0.5908928189980716
140463,0.6026343846809986
140464,0.5908928189980716
140465,0.5908928189980716
140466,0.6026343846809986
140467,0.3279372591028041
140468,0.49163364287843636
140469,0.3258754083411659
140470,0.10454006733446705
140471,0.5134979107606564
140472,0.3215724750980329
140473,0.2275973616514409
140474,0.24320707376263268
140475,0.25850490230532436
140476,0.21640863691094103
140477,0.4757949568632999
140478,0.6912341738547308
140479,0.5011608370586159
140480,0.4578745659612165
140481,0.12312986213246145
140482,0.5774100238753122
140483,0.5056732431871712
140484,0.48294601093923584
140485,0.5276094894625829
140486,0.514675681167508
140487,0.530508201942079
140488,0.523787576798178
140489,0.523787576798178
140490,0.4942979785884434
140491,0.5240257682537868
140492,0.530508201942079
140493,0.5617940194296974
140494,0.5634119139704631
140495,0.20491893858099886
140496,0.38071681683705305
140497,0.6026343846809986
140498,0.5749069680539882
140499,0.5296272408085626
140500,0.5617940194296974
140501,0.5675095973566389
140502,0.33774994412876636
140503,0.3030480818148094
140504,0.7058009862809204
140505,0.22219487836832322
140506,0.17390793474518362
140507,0.5328744703644314
140508,0.5004362717042953
140509,0.3076737626077646
140510,0.22655477234082955
140511,0.37905374204095676
140512,0.32445257540095723
140513,0.20899360117771157
140514,0.5499083251210365
140515,0.16149155340478016
140516,0.13674471384109638
140517,0.22513193940062096
140518,0.25786101494923275
140519,0.19072142532768604
140520,0.20491893858099886
140521,0.12312986213246145
140522,0.8293176965327271
140523,0.6875158166950657
140524,0.5774100238753122
140525,0.5288486174867784
140526,0.19438569222818322
140527,0.24470269611062329
140528,0.5041172209938057
140529,0.05343744126893722
140530,0.6182908604883456
140531,0.2097809132852588
140532,0.5143434508815221
140533,0.7810701416792761
140534,0.5255733871805736
140535,0.5113888211141128
140536,0.5056732431871712
140537,0.514675681167508
140538,0.5097901109222481
140539,0.5097901109222481
140540,0.5687823974754378
140541,0.06692827174822431
140542,0.5749069680539882
140543,0.5634119139704631
140544,0.5687823974754378
140545,0.6026343846809986
140546,0.5908928189980716
140547,0.5766927784363838
140548,0.0872158945663776
140549,0.3858338474374796
140550,0.11763832314628937
140551,0.21785698796195846
140552,0.5290806123021283
140553,0.5187558777981058
140554,0.5134960871064222
140555,0.47299890842887016
140556,0.49163364287843636
140557,0.10875683738058882
140558,0.5067817766436747
140559,0.20643981090379565
140560,0.2913272724455252
140561,0.5039513820759101
140562,0.34386334791219925
140563,0.16274404579559384
140564,0.6862367187667258
140565,0.050264176538173784
140566,0.4907866880941337
140567,0.1733055638553157
140568,0.3921300087112021
140569,0.3164943696595197
140570,0.582506164688375
140571,0.5838289809689439
140572,0.5276094894625829
140573,0.7398457773922987
140574,0.5097901109222481
140575,0.5143434508815221
140576,0.5334628317094883
140577,0.4942979785884434
140578,0.5041214050070745
140579,0.5280923482045136
140580,0.5142419708409859
140581,0.5143434508815221
140582,0.5687823974754378
140583,0.5766927784363838
140584,0.5766927784363838
140585,0.5749069680539882
140586,0.5908928189980716
140587,0.5240257682537868
140588,0.5675095973566389
140589,0.324323763761058
140590,0.5634119139704631
140591,0.0872158945663776
140592,0.6026343846809986
140593,0.3164943696595197
140594,0.5255915406792786
140595,0.6245956683251923
140596,0.44999038665580327
140597,0.8414103344317663
140598,0.2212654374807326
140599,0.5290806123021283
140600,0.2616259730299892
140601,0.2204977229113196
140602,0.3164943696595197
140603,0.15889908636401917
140604,0.2991294776227499
140605,0.35399699561653575
140606,0.11397720538310314
140607,0.23507181458752668
140608,0.8114103344317662
140609,0.4100704867364711
140610,0.21230045454125904
140611,0.5243828882310345
140612,0.11763832314628937
140613,0.5142419708409859
140614,0.4578745659612165
140615,0.5360485058812986
140616,0.5056732431871712
140617,0.523787576798178
140618,0.523787576798178
140619,0.48674854547139385
140620,0.530508201942079
140621,0.475178597760477
140622,0.4816467749867851
140623,0.5142419708409859
140624,0.5143434508815221
140625,0.5429069576261442
140626,0.5276094894625829
140627,0.5908928189980716
140628,0.5908928189980716
140629,0.6026343846809986
140630,0.5908928189980716
140631,0.5687823974754378
140632,0.5634119139704631
140633,0.5749069680539882
140634,0.6026343846809986
140635,0.5843317775607989
140636,0.5749069680539882
140637,0.5617940194296974
140638,0.24407541905533225
140639,0.4023926501279225
140640,0.5687823974754378
140641,0.2117650992745835
140642,0.29994060329759853
140643,0.34190195977211246
140644,0.22623259260958556
140645,0.06813345753509177
140646,0.129460312432098
140647,0.4907866880941337
140648,0.5276094894625829
140649,0.6909902714157065
140650,0.19072142532768604
140651,0.12210653962789468
140652,0.1478807534298766
140653,0.4886186938464747
140654,0.21392153572367686
140655,0.4907866880941337
140656,0.10884770966266698
140657,0.5276094894625829
140658,0.5290806123021283
140659,0.49163364287843636
140660,0.2117650992745835
140661,0.42400196350252345
140662,0.5934531920785733
140663,0.2350437088371803
140664,0.5039513820759101
140665,0.3277676035137599
140666,0.5113888211141128
140667,0.5446927680085397
140668,0.530508201942079
140669,0.514675681167508
140670,0.5429069576261442
140671,0.5056732431871712
140672,0.33544019688386245
140673,0.5774100238753122
140674,0.5634119139704631
140675,0.5908928189980716
140676,0.5749069680539882
140677,0.5675095973566389
140678,0.5749069680539882
140679,0.6026343846809986
140680,0.6026343846809986
140681,0.5617940194296974
140682,0.5134979107606564
140683,0.22434318300886932
140684,0.5499083251210365
140685,0.28813839500664473
140686,0.1698848135975265
140687,0.182615151529539
140688,0.6869087196154652
140689,0.4897822226480452
140690,0.25723644812941027
140691,0.16204942350622645
140692,0.5178690185528457
140693,0.3215724750980329
140694,0.6771999020443015
140695,0.25723644812941027
140696,0.5259305518609133
140697,0.1650420913964251
140698,0.5027066121219494
140699,0.12151860079955228
140700,0.5387148120449751
140701,0.5067817766436747
140702,0.5838289809689439
140703,0.32400634756929725
140704,0.2068729247094592
140705,0.5276094894625829
140706,0.4907866880941337
140707,0.38925171178537576
140708,0.41739263213928035
140709,0.5097901109222481
140710,0.5096112278528979
140711,0.5113888211141128
140712,0.07311325174275268
140713,0.5634119139704631
140714,0.5908928189980716
140715,0.5648860405232021
140716,0.5687823974754378
140717,0.5749069680539882
140718,0.7051289854321808
140719,0.6026343846809986
140720,0.5617940194296974
140721,0.5749069680539882
140722,0.5766927784363838
140723,0.7051289854321808
140724,0.37956652517040956
140725,0.5320275155801287
140726,0.2117650992745835
140727,0.198663955091724
140728,0.07186964733199855
140729,0.7767667060811783
140730,0.23539652333853298
140731,0.5067817766436747
140732,0.5507552799053391
140733,0.39516260455976737
140734,0.6141251929273125
140735,0.18973562232819777
140736,0.5076287314279774
140737,0.18465644741919415
140738,0.21845215434879128
140739,0.16204942350622645
140740,0.4304614876448732
140741,0.5296295487876668
140742,0.40328465187611895
140743,0.44464404570169364
140744,0.5096112278528979
140745,0.5056732431871712
140746,0.5142419708409859
140747,0.5908928189980716
140748,0.5687823974754378
140749,0.5908928189980716
140750,0.5749069680539882
140751,0.5634119139704631
140752,0.5634119139704631
140753,0.38071681683705305
140754,0.25786101494923275
140755,0.5067817766436747
140756,0.38925171178537576
140757,0.18675941228866616
140758,0.5675095973566389
140759,0.6617290326189103
140760,0.7069299556596659
140761,0.324323763761058
140762,0.5130855237525873
140763,0.11763832314628937
140764,0.5142010615749774
140765,0.28637941864715644
140766,0.24320707376263268
140767,0.13746507572123
140768,0.2894964084417762
140769,0.5011608370586159
140770,0.5024923596440115
140771,0.5039513820759101
140772,0.2097809132852588
140773,0.5041214050070745
140774,0.5282110013182727
140775,0.514675681167508
140776,0.530508201942079
140777,0.48772621650472664
140778,0.5097901109222481
140779,0.19428577291262844
140780,0.5142419708409859
140781,0.5142419708409859
140782,0.48772621650472664
140783,0.5289113384990465
140784,0.514675681167508
140785,0.5142419708409859
140786,0.5096112278528979
140787,0.5289113384990465
140788,0.5067817766436747
140789,0.5634119139704631
140790,0.5908928189980716
140791,0.6026343846809986
140792,0.6026343846809986
140793,0.5275170949013828
140794,0.6026343846809986
140795,0.1478807534298766
140796,0.5240666299481445
140797,0.23726876188500035
140798,0.5296295487876668
140799,0.1994540489644222
140800,0.22632983621400082
140801,0.648020510537356
140802,0.5097286799216751
140803,0.21845215434879128
140804,0.35399699561653575
140805,0.3481528067966185
140806,0.20798851349292172
140807,0.17997831834820485
140808,0.6185263094420553
140809,0.3418879251876964
140810,0.13746507572123
140811,0.1842972644620451
140812,0.08863488307443232
140813,0.16274404579559384
140814,0.25068300098161794
140815,0.4907866880941337
140816,0.5774100238753122
140817,0.3780829957790325
140818,0.2097809132852588
140819,0.5143434508815221
140820,0.5142419708409859
140821,0.5113888211141128
140822,0.5142419708409859
140823,0.5097901109222481
140824,0.21845215434879128
140825,0.5240257682537868
140826,0.4836354914850933
140827,0.5429069576261442
140828,0.5908928189980716
140829,0.5908928189980716
140830,0.5634119139704631
140831,0.5749069680539882
140832,0.5634119139704631
140833,0.6026343846809986
140834,0.5749069680539882
140835,0.5617940194296974
140836,0.5908928189980716
140837,0.5749069680539882
140838,0.2692129641068154
