account_number,predicted_probability
136076,0.6936804779797305
136077,0.6904251774880594
136078,0.6969059812989826
136079,0.6936804779797305
136080,0.6904251774880594
136081,0.6936804779797305
136082,0.6871724462615182
136083,0.6805789103791055
136084,0.6969059812989826
136085,0.7001122036659889
136086,0.595684596838394
136087,0.6871724462615182
136088,0.6569902588465435
136089,0.7001122036659889
136090,0.6739233695575514
136091,0.6904358964391879
136092,0.6772710823049216
136093,0.6038514483864723
136094,0.3172419949112422
136095,0.6871724462615182
136096,0.38026808623405745
136097,0.403658091406619
136098,0.3007820052885523
136099,0.33062326488543997
136100,0.3609808916309855
136101,0.5160924660430493
136102,0.3622513944475323
136103,0.5863358163268567
136104,0.48971248741382045
136105,0.4536043231969398
136106,0.4253156517382727
136107,0.591001451026472
136108,0.3422826054812706
136109,0.5467760846723771
136110,0.26897736233178554
136111,0.33558506692099077
136112,0.3844518644892761
136113,0.39868603003558845
136114,0.4456899530646546
136115,0.4862907146678301
136116,0.3606278174503147
136117,0.5252796787437586
136118,0.5885683495185032
136119,0.5993459912754938
136120,0.6030083323212597
136121,0.3257889788797279
136122,0.47498012704495607
136123,0.3079843677171571
136124,0.3330612046550304
136125,0.5883301395114697
136126,0.5434822381470519
136127,0.5289641813460024
136128,0.5478680046439539
136129,0.5361410129626143
136130,0.5554114389266782
136131,0.5591552788736331
136132,0.5562913335953183
136133,0.5562913335953183
136134,0.5749919049205039
136135,0.5861014191810212
136136,0.6936804779797305
136137,0.7001122036659889
136138,0.6936804779797305
136139,0.6904358964391879
136140,0.6500845040145553
136141,0.3600712018462096
136142,0.5527450632661602
136143,0.3399309040136788
136144,0.4179671931411242
136145,0.37791632742156656
136146,0.43946423112586014
136147,0.43878818524475405
136148,0.5190138621101482
136149,0.40711018832742146
136150,0.3911936320901308
136151,0.5813700018016553
136152,0.46584986157912905
136153,0.5430927659134787
136154,0.3620256075645706
136155,0.595684596838394
136156,0.39924946692583224
136157,0.5846387717183715
136158,0.29724629739258035
136159,0.5554114389266782
136160,0.6102742695398745
136161,0.5861014191810212
136162,0.559167640937161
136163,0.49943813848973073
136164,0.5403240555076403
136165,0.5553990552815918
136166,0.43752430390649094
136167,0.5898019679605312
136168,0.6838903438742009
136169,0.6936804779797305
136170,0.6871724462615182
136171,0.6871724462615182
136172,0.6672081005494765
136173,0.3565494333153702
136174,0.31834500424339335
136175,0.4992120117326626
136176,0.39456211047748746
136177,0.3792122578509767
136178,0.3325055031161639
136179,0.5846409908497677
136180,0.3624576555956641
136181,0.5956966752203329
136182,0.5373290103799949
136183,0.3865675070251965
136184,0.5956966752203329
136185,0.5697773328472391
136186,0.6039166834150671
136187,0.5920125193892102
136188,0.3717455712426978
136189,0.56291708189663
136190,0.462075934494432
136191,0.47097741645274444
136192,0.5629047427871572
136193,0.56291708189663
136194,0.5666470319155301
136195,0.5516488940295367
136196,0.5712671550664087
136197,0.559167640937161
136198,0.5637937884003116
136199,0.5554114389266782
136200,0.6500959118672885
136201,0.6838903438742009
136202,0.7032989492082776
136203,0.6805898125334562
136204,0.6904358964391879
136205,0.6871724462615182
136206,0.7001122036659889
136207,0.7001122036659889
136208,0.7001122036659889
136209,0.36550519880089616
136210,0.40308533904356697
136211,0.45768142427407893
136212,0.34617590502620604
136213,0.5883301395114697
136214,0.3538131447472807
136215,0.34272678147333496
136216,0.46584986157912905
136217,0.3589087653216231
136218,0.3662547603389895
136219,0.42411725140087997
136220,0.34226666835143077
136221,0.5585473073020696
136222,0.5993459912754938
136223,0.42499991808494564
136224,0.35303028886995413
136225,0.5731121254602489
136226,0.5776663722008325
136227,0.46179184853280314
136228,0.41956950914503044
136229,0.32182432750101875
136230,0.4815324120173712
136231,0.3496184676275641
136232,0.5920111835700943
136233,0.5956966752203329
136234,0.56291708189663
136235,0.5365312753245189
136236,0.56291708189663
136237,0.5666593467088538
136238,0.5666593467088538
136239,0.5627489900283492
136240,0.5824155180270366
136241,0.56291708189663
136242,0.5675343136933924
136243,0.7001122036659889
136244,0.6969059812989826
136245,0.3253291325962307
136246,0.6936804779797305
136247,0.4701014266329852
136248,0.3527903080477896
136249,0.3613399600297243
136250,0.3728872513304333
136251,0.34045457607965496
136252,0.4195852591621995
136253,0.349427798420305
136254,0.414859274863732
136255,0.38460199756104807
136256,0.4746578271497821
136257,0.454516661490992
136258,0.35134816574302125
136259,0.47977745990056414
136260,0.3655439121223724
136261,0.3920445463132813
136262,0.29962357431599795
136263,0.6102192995374555
136264,0.5846279000017609
136265,0.45829389810074844
136266,0.4319778139977943
136267,0.5882244562783835
136268,0.5846500206082635
136269,0.5735176294201615
136270,0.5289516858064278
136271,0.547184419673747
136272,0.39552376343617573
136273,0.524014181150912
136274,0.559167640937161
136275,0.5861014191810212
136276,0.5478680046439539
136277,0.5666470319155301
136278,0.56291708189663
136279,0.56291708189663
136280,0.5553990552815918
136281,0.56291708189663
136282,0.5548674062846477
136283,0.5898019679605312
136284,0.6904358964391879
136285,0.5601686680719906
136286,0.6904358964391879
136287,0.6969059812989826
136288,0.36745930164562113
136289,0.7001122036659889
136290,0.38258804943469976
136291,0.2897805311740369
136292,0.5618932679520665
136293,0.3438636788907677
136294,0.42079500430298944
136295,0.3522352252190947
136296,0.3877138065042814
136297,0.6102742695398745
136298,0.5727068155943373
136299,0.36979353519128316
136300,0.5810692173490729
136301,0.45450422767337645
136302,0.5315543261994528
136303,0.34329712097470455
136304,0.4110086042038623
136305,0.5913337746352954
136306,0.356471017709804
136307,0.42034751950663946
136308,0.5998546155465345
136309,0.36476337923972185
136310,0.2935808145750815
136311,0.5161042744761463
136312,0.5677880474955679
136313,0.5920246323387756
136314,0.5883422857674959
136315,0.5283496938380923
136316,0.5772372966893566
136317,0.559167640937161
136318,0.5471719937038392
136319,0.559167640937161
136320,0.5327558535849554
136321,0.5897898347444769
136322,0.5137684037242533
136323,0.5554114389266782
136324,0.56291708189663
136325,0.5898019679605312
136326,0.5749796493156121
136327,0.40854507455087896
136328,0.6904358964391879
136329,0.6871724462615182
136330,0.5723336295950138
136331,0.6805789103791055
136332,0.7001016742330078
136333,0.7001122036659889
136334,0.7001122036659889
136335,0.6838903438742009
136336,0.6805898125334562
136337,0.7001122036659889
136338,0.6969059812989826
136339,0.7032989492082776
136340,0.28979275610020105
136341,0.6431382613247812
136342,0.6290427208674335
136343,0.6638190106676852
136344,0.6871724462615182
136345,0.7032989492082776
136346,0.6969059812989826
136347,0.39752226310754535
136348,0.5266411658464362
136349,0.35032844041073674
136350,0.5777917768616837
136351,0.3710383495865321
136352,0.5824201795200374
136353,0.5630962372788992
136354,0.3158387836915804
136355,0.4668912742599719
136356,0.5072260443805856
136357,0.38779255102220245
136358,0.3143235664743955
136359,0.3942152001533899
136360,0.5471225641632199
136361,0.3359155273935163
136362,0.48341043735622824
136363,0.4461475622925195
136364,0.4228206899262295
136365,0.47343332083075756
136366,0.54101307726637
136367,0.3851201532324685
136368,0.4781572759903354
136369,0.38058797019616497
136370,0.38745813492987224
136371,0.5735072717598828
136372,0.5786959323314494
136373,0.56291708189663
136374,0.5666470319155301
136375,0.5487631175487755
136376,0.5516364901851951
136377,0.559167640937161
136378,0.5441064624775237
136379,0.5516488940295367
136380,0.571254872142867
136381,0.4833270643420906
136382,0.5516488940295367
136383,0.559167640937161
136384,0.3968364111858602
136385,0.36212649124557494
136386,0.7001122036659889
136387,0.6671969649940447
136388,0.6772710823049216
136389,0.36657600904408333
136390,0.7032989492082776
136391,0.6739343900395242
136392,0.6705799793444949
136393,0.6871724462615182
136394,0.7001122036659889
136395,0.7001122036659889
136396,0.6604129733520843
136397,0.38038459460038143
136398,0.5288951790459975
136399,0.34585573616086196
136400,0.322451219403549
136401,0.37101138527766725
136402,0.6029963267968866
136403,0.44286800899006046
136404,0.5993580338438174
136405,0.4118180216750233
136406,0.43946423112586014
136407,0.5809482263451474
136408,0.6066471995877712
136409,0.5920246323387756
136410,0.4469782962827054
136411,0.30283890033179023
136412,0.5809482263451474
136413,0.5976717890168766
136414,0.46567970682241644
136415,0.5772126887939129
136416,0.3447446971624149
136417,0.5826124455554064
136418,0.5945577656629273
136419,0.6030083323212597
136420,0.5771919116793052
136421,0.5289641813460024
136422,0.56291708189663
136423,0.5327558535849554
136424,0.5478680046439539
136425,0.5637937884003116
136426,0.559167640937161
136427,0.2845650850325088
136428,0.2476333007496844
136429,0.6936698215297218
136430,0.6865681976715158
136431,0.7032989492082776
136432,0.6969059812989826
136433,0.7001122036659889
136434,0.45502056709926675
136435,0.5767821277862272
136436,0.34653722058673764
136437,0.3332431306115657
136438,0.37149402272086546
136439,0.5027816499061408
136440,0.5646675576980725
136441,0.44162585769703333
136442,0.6066471995877712
136443,0.4686026196946821
136444,0.45171220628317316
136445,0.4391351261819386
136446,0.3138321262035114
136447,0.6102623417294922
136448,0.3903153250136853
136449,0.5662724911682598
136450,0.5365437459680549
136451,0.5403274258387645
136452,0.56291708189663
136453,0.5516364901851951
136454,0.5440940224177777
136455,0.5553776236608852
136456,0.5213670328930179
136457,0.5516488940295367
136458,0.5666139626379513
136459,0.5749919049205039
136460,0.5327558535849554
136461,0.35572663708116814
136462,0.5705789316397044
136463,0.5861135849347386
136464,0.5664707833818586
136465,0.5516364901851951
136466,0.5525302358977476
136467,0.5516364901851951
136468,0.37107552508708896
136469,0.6936804779797305
136470,0.7001122036659889
136471,0.7032989492082776
136472,0.3566564356229503
136473,0.3157602157584985
136474,0.6638190106676852
136475,0.7001122036659889
136476,0.6805898125334562
136477,0.6865681976715158
136478,0.6936804779797305
136479,0.4061457989456881
136480,0.7001122036659889
136481,0.5521639903409207
136482,0.36693389743063504
136483,0.4820955235084949
136484,0.45829389810074844
136485,0.46283984533717065
136486,0.5572534612401093
136487,0.4039947476535343
136488,0.3741195163561473
136489,0.4168395924236191
136490,0.5809360173179339
136491,0.34904530470338246
136492,0.4388443108589428
136493,0.5996937041416398
136494,0.3131027973429284
136495,0.5993459912754938
136496,0.6066352323215667
136497,0.5629047427871572
136498,0.5412125139972056
136499,0.5861014191810212
136500,0.5629117573312182
136501,0.559167640937161
136502,0.5365312753245189
136503,0.5600573671536029
136504,0.5365437459680549
136505,0.4574603527552155
136506,0.5327558535849554
136507,0.5675343136933924
136508,0.3103075984383292
136509,0.5441064624775237
136510,0.6904358964391879
136511,0.7001122036659889
136512,0.6936804779797305
136513,0.522097257097413
136514,0.6871724462615182
136515,0.5240520173708346
136516,0.7032989492082776
136517,0.6904358964391879
136518,0.6838903438742009
136519,0.6805898125334562
136520,0.5434822381470519
136521,0.3507202393451873
136522,0.3485813047221746
136523,0.5610249432682746
136524,0.2935708118634114
136525,0.2876599033637588
136526,0.4045109403037696
136527,0.3766822066080426
136528,0.5706468208381916
136529,0.4274146699341038
136530,0.33121573681533173
136531,0.5758731570706442
136532,0.30711253652282844
136533,0.5993459912754938
136534,0.5641323356795033
136535,0.5828562307965575
136536,0.4074816856900483
136537,0.5993580338438174
136538,0.5553893726554197
136539,0.5735156036221627
136540,0.5478804272960447
136541,0.5175708369824856
136542,0.525169163648526
136543,0.5365437459680549
136544,0.5403274258387645
136545,0.5516488940295367
136546,0.5629047427871572
136547,0.5666593467088538
136548,0.5861135849347386
136549,0.7032989492082776
136550,0.6969059812989826
136551,0.7032989492082776
136552,0.695349969455173
136553,0.6865681976715158
136554,0.6865681976715158
136555,0.6904358964391879
136556,0.7001122036659889
136557,0.7001122036659889
136558,0.6904358964391879
136559,0.6029882824246651
136560,0.5207267985660985
136561,0.4832752490721163
136562,0.5846161055603133
136563,0.38500050465620833
136564,0.459947825275502
136565,0.4845937866828367
136566,0.5772372966893566
136567,0.3859854159156158
136568,0.462075934494432
136569,0.6030083323212597
136570,0.48570106228525267
136571,0.4469658997097041
136572,0.3393166749262962
136573,0.5980354891986983
136574,0.3814872442481202
136575,0.4282460061393067
136576,0.3641812548546089
136577,0.5478680046439539
136578,0.5441064624775237
136579,0.5591552788736331
136580,0.559167640937161
136581,0.559167640937161
136582,0.56291708189663
136583,0.5478804272960447
136584,0.49641249271134075
136585,0.3880871075720021
136586,0.5883422857674959
136587,0.6969059812989826
136588,0.6466248523255704
136589,0.6969059812989826
136590,0.7001122036659889
136591,0.7001122036659889
136592,0.7001016742330078
136593,0.6936804779797305
136594,0.3359039028088698
136595,0.34372766683912426
136596,0.5783943507369794
136597,0.31255764717287143
136598,0.4678276353134031
136599,0.5507720415719941
136600,0.4469782962827054
136601,0.35357611722996685
136602,0.5956966752203329
136603,0.34240756337734324
136604,0.3615069942641759
136605,0.38070071413364864
136606,0.5925010772812833
136607,0.44628394314586967
136608,0.4966313695874977
136609,0.38262916564591426
136610,0.4282337267957347
136611,0.5286651508477064
136612,0.2784153362841827
136613,0.6029963267968866
136614,0.5883301395114697
136615,0.6029963267968866
136616,0.5920246323387756
136617,0.44656389498614174
136618,0.5920246323387756
136619,0.6029963267968866
136620,0.5883422857674959
136621,0.5883422857674959
136622,0.6029915865911163
136623,0.5289499282399518
136624,0.5289461188445814
136625,0.5629047427871572
136626,0.5629047427871572
136627,0.5562913335953183
136628,0.56291708189663
136629,0.548134576384287
136630,0.5675343136933924
136631,0.5861135849347386
136632,0.559167640937161
136633,0.56291708189663
136634,0.5478680046439539
136635,0.3062162578792395
136636,0.7001016742330078
136637,0.6936804779797305
136638,0.6936804779797305
136639,0.6969059812989826
136640,0.6805898125334562
136641,0.45625781958812006
136642,0.6969059812989826
136643,0.3059192664399455
136644,0.6969059812989826
136645,0.6871724462615182
136646,0.32312019574006867
136647,0.48121666252814815
136648,0.4203174824711089
136649,0.4050306289489127
136650,0.3818443572560035
136651,0.4457088268400053
136652,0.45450422767337645
136653,0.3320011227906903
136654,0.5414806626411397
136655,0.31029094929528395
136656,0.41735493686104075
136657,0.5880015133360821
136658,0.5268038703853423
136659,0.5814910627655075
136660,0.5647989742012256
136661,0.5056238155468187
136662,0.41479701607992775
136663,0.4547945018235474
136664,0.462075934494432
136665,0.5166092614495024
136666,0.4040169226908326
136667,0.3398950607416108
136668,0.6066471995877712
136669,0.5421775038293527
136670,0.5516364901851951
136671,0.45450422767337645
136672,0.46435200237067364
136673,0.5787081592931931
136674,0.5516488940295367
136675,0.5478804272960447
136676,0.5553990552815918
136677,0.5213587217307547
136678,0.48385213331184035
136679,0.5516488940295367
136680,0.6936804779797305
136681,0.6671969649940447
136682,0.28742637114923664
136683,0.6969059812989826
136684,0.6904358964391879
136685,0.6772710823049216
136686,0.6772710823049216
136687,0.670568900907966
136688,0.6805898125334562
136689,0.7032989492082776
136690,0.6466248523255704
136691,0.5185731155161069
136692,0.3814733213886872
136693,0.36718981512075655
136694,0.33896664882714
136695,0.5283055707998863
136696,0.30868561428328267
136697,0.4829050195913663
136698,0.3619383951063328
136699,0.29943036603510087
136700,0.48419616570015966
136701,0.3865321460994482
136702,0.3442815982783337
136703,0.3959310786046222
136704,0.5861485538482257
136705,0.46842831904746773
136706,0.396533739729251
136707,0.6066352323215667
136708,0.5025604371870203
136709,0.3690961877435321
136710,0.5738201551776013
136711,0.5898013605050442
136712,0.454516661490992
136713,0.6030083323212597
136714,0.5516364901851951
136715,0.56291708189663
136716,0.5787081592931931
136717,0.5629047427871572
136718,0.5591552788736331
136719,0.5666593467088538
136720,0.5365437459680549
136721,0.5137684037242533
136722,0.6936698215297218
136723,0.5666593467088538
136724,0.36519773778949777
136725,0.7032884842460232
136726,0.6772710823049216
136727,0.6969059812989826
136728,0.6936698215297218
136729,0.6936804779797305
136730,0.6865681976715158
136731,0.6739343900395242
136732,0.6431382613247812
136733,0.6969059812989826
136734,0.3448723837759387
136735,0.439530438935542
136736,0.380824288445455
136737,0.4138405576557853
136738,0.38534611928445117
136739,0.5340234335234342
136740,0.5500881689367245
136741,0.3924736651521178
136742,0.5735053628360133
136743,0.37060895650865
136744,0.40190695661596076
136745,0.4158473988590643
136746,0.6030083323212597
136747,0.26689899817764684
136748,0.34396864184802917
136749,0.3483563723999615
136750,0.5893616130667999
136751,0.5920246323387756
136752,0.5622978943797691
136753,0.6066352323215667
136754,0.5445933974741229
136755,0.5993131504866119
136756,0.43946423112586014
136757,0.4947285935360886
136758,0.559167640937161
136759,0.555401011629243
136760,0.5898019679605312
136761,0.56291708189663
136762,0.5516488940295367
136763,0.5666593467088538
136764,0.5824033210201328
136765,0.683879502048409
136766,0.5441064624775237
136767,0.5666593467088538
136768,0.6772710823049216
136769,0.6936804779797305
136770,0.7001122036659889
136771,0.6904358964391879
136772,0.7001122036659889
136773,0.670568900907966
136774,0.6969059812989826
136775,0.6772710823049216
136776,0.7001122036659889
136777,0.6705799793444949
136778,0.6805898125334562
136779,0.3470519690976474
136780,0.3482487034236644
136781,0.39945007583806535
136782,0.5993580338438174
136783,0.5982438794548552
136784,0.37302870760050666
136785,0.2878823496716838
136786,0.44659240450085197
136787,0.5835237417792707
136788,0.49151856877599226
136789,0.45061984644366326
136790,0.5579635234943302
136791,0.40900048465005207
136792,0.5734539804312263
136793,0.5883422857674959
136794,0.595684596838394
136795,0.6066471995877712
136796,0.5735053628360133
136797,0.3545103212575276
136798,0.5591552788736331
136799,0.5516488940295367
136800,0.5440434879856482
136801,0.5666593467088538
136802,0.5478680046439539
136803,0.56291708189663
136804,0.521371236432767
136805,0.56291708189663
136806,0.5478804272960447
136807,0.5861135849347386
136808,0.7001122036659889
136809,0.7001122036659889
136810,0.6936804779797305
136811,0.7032989492082776
136812,0.6871724462615182
136813,0.6739343900395242
136814,0.6638190106676852
136815,0.41950690146200803
136816,0.6871724462615182
136817,0.3874892294528801
136818,0.41963879298945506
136819,0.45899848378485125
136820,0.6102742695398745
136821,0.34001717564039324
136822,0.36443936917840103
136823,0.48061426273288393
136824,0.5220803840762173
136825,0.4084007415649492
136826,0.5920246323387756
136827,0.29965595264812084
136828,0.5321419374877202
136829,0.4690632451133898
136830,0.5846378423216275
136831,0.5805548803823048
136832,0.32925569763908624
136833,0.34209193914944414
136834,0.3545220699157911
136835,0.3294834480249537
136836,0.4767825188640233
136837,0.33407628401659817
136838,0.39069740915079704
136839,0.5846500206082635
136840,0.45829389810074844
136841,0.5005970580347606
136842,0.45829389810074844
136843,0.4217923545537766
136844,0.5227708086155983
136845,0.4333147547058781
136846,0.5846378423216275
136847,0.3496184676275641
136848,0.5117658709808529
136849,0.5431448414644567
136850,0.5920246323387756
136851,0.5562913335953183
136852,0.5809482263451474
136853,0.4282460061393067
136854,0.5331158300297508
136855,0.5516364901851951
136856,0.525169163648526
136857,0.5629047427871572
136858,0.5554114389266782
136859,0.56291708189663
136860,0.5591552788736331
136861,0.7032989492082776
136862,0.6838903438742009
136863,0.7001016742330078
136864,0.5891831910709527
136865,0.4507322365344738
136866,0.6705799793444949
136867,0.5028191411873384
136868,0.3318595691468952
136869,0.5649705248827798
136870,0.2543961784914528
136871,0.3379814648996672
136872,0.34272678147333496
136873,0.2768786443911781
136874,0.5883301395114697
136875,0.43978481612423675
136876,0.33122963103411107
136877,0.33347724546843216
136878,0.5809482263451474
136879,0.319134762106665
136880,0.45829389810074844
136881,0.458281447764531
136882,0.5462261969773513
136883,0.5309028461222379
136884,0.4692259960306615
136885,0.4088278534737252
136886,0.28946490572646666
136887,0.5956966752203329
136888,0.5478804272960447
136889,0.542147002494416
136890,0.5516364901851951
136891,0.559167640937161
136892,0.5516488940295367
136893,0.559167640937161
136894,0.5553990552815918
136895,0.56291708189663
136896,0.56291708189663
136897,0.56291708189663
136898,0.5441064624775237
136899,0.5403149697794244
136900,0.7001016742330078
136901,0.542438612918201
136902,0.7001122036659889
136903,0.6969059812989826
136904,0.6805898125334562
136905,0.2868365508795032
136906,0.6904358964391879
136907,0.3630424153122886
136908,0.7032989492082776
136909,0.7001122036659889
136910,0.6904358964391879
136911,0.48209049102646645
136912,0.31255168878554096
136913,0.32966525062080304
136914,0.5993459912754938
136915,0.3935660166438467
136916,0.42985455241077347
136917,0.5410926670313738
136918,0.3504022355459466
136919,0.5354034199207053
136920,0.45450422767337645
136921,0.46586234070729876
136922,0.36206552293028327
136923,0.5251566578085738
136924,0.5670664257209413
136925,0.2990724376809693
136926,0.5622978943797691
136927,0.5554114389266782
136928,0.5956966752203329
136929,0.5591552788736331
136930,0.5327433697793221
136931,0.5137558756287889
136932,0.5478804272960447
136933,0.4903239679827675
136934,0.550536047061383
136935,0.5516488940295367
136936,0.6969059812989826
136937,0.7032884842460232
136938,0.6838903438742009
136939,0.6805898125334562
136940,0.6865574055956011
136941,0.6969059812989826
136942,0.6969059812989826
136943,0.7032989492082776
136944,0.6969059812989826
136945,0.6904358964391879
136946,0.7032989492082776
136947,0.6969059812989826
136948,0.6904358964391879
136949,0.3325088520983305
136950,0.6772601205910754
136951,0.6739343900395242
136952,0.5461350780742673
136953,0.2719832544344836
136954,0.43129745958283894
136955,0.3291426552233145
136956,0.34279654345382055
136957,0.5772192011248428
136958,0.5257804356870995
136959,0.5980193965446317
136960,0.5879593895896406
136961,0.33732293308541766
136962,0.5091696516671769
136963,0.6066352323215667
136964,0.3989387987271714
136965,0.47581958445713474
136966,0.45450422767337645
136967,0.4051053100627395
136968,0.43946423112586014
136969,0.6030083323212597
136970,0.5478804272960447
136971,0.5478804272960447
136972,0.6063106504885544
136973,0.5898019679605312
136974,0.5591150087492552
136975,0.5440841858909399
136976,0.5478804272960447
136977,0.5567840238192439
136978,0.5861014191810212
136979,0.5516488940295367
136980,0.5628742169256996
136981,0.6805898125334562
136982,0.7001122036659889
136983,0.7001122036659889
136984,0.6838903438742009
136985,0.6936804779797305
136986,0.31234598324775376
136987,0.6936804779797305
136988,0.6969059812989826
136989,0.6865681976715158
136990,0.427676208107646
136991,0.6838903438742009
136992,0.34272882023879225
136993,0.32615210356569146
136994,0.3791620595483652
136995,0.37806761294847563
136996,0.4833641536087193
136997,0.5191552354517798
136998,0.3720172033908117
136999,0.3946083430174597
137000,0.4469658997097041
137001,0.5521300829558409
137002,0.444576518076254
137003,0.5900825749640333
137004,0.5993580338438174
137005,0.5143600630185503
137006,0.3427203067067035
137007,0.3866202639905372
137008,0.5580021144246881
137009,0.5993580338438174
137010,0.5209494717679785
137011,0.5442102479166704
137012,0.3600581971672149
137013,0.5628725695878722
137014,0.56291708189663
137015,0.56081239546707
137016,0.5554114389266782
137017,0.56291708189663
137018,0.5289641813460024
137019,0.5666593467088538
137020,0.5403274258387645
137021,0.6772710823049216
137022,0.6904358964391879
137023,0.6969059812989826
137024,0.6904251774880594
137025,0.6904358964391879
137026,0.7001016742330078
137027,0.6838903438742009
137028,0.7001122036659889
137029,0.6904251774880594
137030,0.595684596838394
137031,0.6904358964391879
137032,0.6936804779797305
137033,0.6638190106676852
137034,0.6569902588465435
137035,0.2900523014105157
137036,0.35971870343516676
137037,0.6066352323215667
137038,0.33433851377556645
137039,0.4384430025257593
137040,0.5244709027914275
137041,0.2631749365652985
137042,0.33355751331588723
137043,0.5956966752203329
137044,0.3028459439127739
137045,0.4175358328481997
137046,0.338521914325442
137047,0.36323387114152544
137048,0.38963071346009687
137049,0.6066471995877712
137050,0.3738405325744632
137051,0.4507446524282852
137052,0.37047883820254096
137053,0.48007149747504124
137054,0.458281447764531
137055,0.4237308531218353
137056,0.5554087210019214
137057,0.6029963267968866
137058,0.6030083323212597
137059,0.5365312753245189
137060,0.5666593467088538
137061,0.4484677526280696
137062,0.5251566578085738
137063,0.5624386317033044
137064,0.5554114389266782
137065,0.56291708189663
137066,0.5628425481017121
137067,0.5824155180270366
137068,0.56291708189663
137069,0.3887073611045167
137070,0.5554114389266782
137071,0.6936804779797305
137072,0.34525290884917664
137073,0.3960071845036598
137074,0.6969059812989826
137075,0.6772710823049216
137076,0.6904358964391879
137077,0.6969059812989826
137078,0.6805898125334562
137079,0.3257613848333097
137080,0.7001122036659889
137081,0.405270584899923
137082,0.34964706261085216
137083,0.5993373956785305
137084,0.37408818579140146
137085,0.32910745051794854
137086,0.3585490716380418
137087,0.4469782962827054
137088,0.43454650168319947
137089,0.6066471995877712
137090,0.4181495265379096
137091,0.3867789979340546
137092,0.6066352323215667
137093,0.5860135094652905
137094,0.35308823269724604
137095,0.5588182854108467
137096,0.36601157381650656
137097,0.6030083323212597
137098,0.5553990552815918
137099,0.54029451213565
137100,0.5553990552815918
137101,0.5554114389266782
137102,0.5327558535849554
137103,0.5327558535849554
137104,0.5525302358977476
137105,0.6969059812989826
137106,0.5591552788736331
137107,0.45829389810074844
137108,0.547202592076184
137109,0.6805898125334562
137110,0.34617590502620604
137111,0.6772710823049216
137112,0.6772710823049216
137113,0.3095493848800522
137114,0.3529905998605418
137115,0.4113973222583801
137116,0.5551645509244625
137117,0.4405657850533136
137118,0.3500640536917783
137119,0.35047501457293695
137120,0.561648819918976
137121,0.3496191441795891
137122,0.39743739667363126
137123,0.5874359320876477
137124,0.35896039186720186
137125,0.5846500206082635
137126,0.30252858451791237
137127,0.529678612353051
137128,0.35555720682754016
137129,0.5838954564588912
137130,0.37204903127334593
137131,0.5920246323387756
137132,0.6102742695398745
137133,0.454516661490992
137134,0.3646980963621368
137135,0.3916389585375044
137136,0.413606698120954
137137,0.5175657839267326
137138,0.559167640937161
137139,0.5861135849347386
137140,0.559167640937161
137141,0.5824033210201328
137142,0.7032989492082776
137143,0.7001122036659889
137144,0.6772710823049216
137145,0.6871724462615182
137146,0.7001122036659889
137147,0.3496184676275641
137148,0.3157316059808156
137149,0.522843907504321
137150,0.3594731325947831
137151,0.4282460061393067
137152,0.561054385416726
137153,0.335900782781266
137154,0.4103328974239775
137155,0.5824883071093826
137156,0.5993459912754938
137157,0.5820013904969211
137158,0.5662800784293671
137159,0.6066471995877712
137160,0.5808909497118994
137161,0.5251566578085738
137162,0.5516488940295367
137163,0.5861135849347386
137164,0.559167640937161
137165,0.5591615856165737
137166,0.5298521113061866
137167,0.5553990552815918
137168,0.5786959323314494
137169,0.5553990552815918
137170,0.5861135849347386
137171,0.5787081592931931
137172,0.5516488940295367
137173,0.547184419673747
137174,0.5665666399411722
137175,0.5478657660645591
137176,0.29617049992878275
137177,0.6936804779797305
137178,0.7032884842460232
137179,0.6805898125334562
137180,0.7032884842460232
137181,0.6936804779797305
137182,0.49746724571445206
137183,0.6805898125334562
137184,0.6739343900395242
137185,0.3531744281218391
137186,0.31749656257839654
137187,0.33048280494626997
137188,0.5330590412261351
137189,0.5582418029112207
137190,0.33662023885101494
137191,0.595684596838394
137192,0.4199091265873675
137193,0.30572182881635457
137194,0.31237961835624034
137195,0.41016281087843476
137196,0.5699634793123183
137197,0.5769152697701377
137198,0.5508601587011717
137199,0.5846378423216275
137200,0.5712999546313995
137201,0.6066471995877712
137202,0.6102742695398745
137203,0.4469782962827054
137204,0.5508713757878354
137205,0.3815495048968303
137206,0.45829389810074844
137207,0.5099518434049628
137208,0.5772372966893566
137209,0.5499942327431496
137210,0.5441064624775237
137211,0.5591603746028332
137212,0.5478804272960447
137213,0.5516488940295367
137214,0.559167640937161
137215,0.7001122036659889
137216,0.5824033210201328
137217,0.5861014191810212
137218,0.559167640937161
137219,0.5898019679605312
137220,0.5824155180270366
137221,0.7001122036659889
137222,0.6936804779797305
137223,0.6838903438742009
137224,0.7032884842460232
137225,0.6936698215297218
137226,0.6969059812989826
137227,0.6739343900395242
137228,0.6569902588465435
137229,0.6772710823049216
137230,0.4260670903847031
137231,0.2995392808540776
137232,0.46300995481866775
137233,0.38032581873289084
137234,0.36906150073965466
137235,0.5706220503606467
137236,0.3675318851887488
137237,0.3249862375279602
137238,0.5418181911099846
137239,0.5375315667310601
137240,0.4586474057113387
137241,0.4164788095711893
137242,0.47529105333671673
137243,0.5268098593561832
137244,0.4678273595587437
137245,0.5735176294201615
137246,0.5286373563636945
137247,0.5920125193892102
137248,0.5809482263451474
137249,0.5289641813460024
